08:50:02 (pull_client) ================= Start Process PULL to Intan BK ==================
08:50:02 (pull_client) Intan BK - Table pro_sijil : '7' inserted.
08:50:02 (pull_client) Intan BK - Table pro_sijil : '8' inserted.
08:50:02 (pull_client) Intan BK - Table pro_sijil : '9' inserted.
08:50:02 (pull_client) Intan BK - Table pro_sijil : '10' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '11' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '12' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '13' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '14' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '15' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '16' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '17' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '18' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '19' inserted.
08:50:03 (pull_client) Intan BK - Table pro_sijil : '20' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '21' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '22' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '23' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '24' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '25' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '26' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '27' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '28' inserted.
08:50:04 (pull_client) Intan BK - Table pro_sijil : '29' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '30' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '31' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '32' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '33' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '34' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '35' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '36' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '37' inserted.
08:50:05 (pull_client) Intan BK - Table pro_sijil : '38' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '39' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '40' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '41' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '42' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '43' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '44' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '45' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '46' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '47' inserted.
08:50:06 (pull_client) Intan BK - Table pro_sijil : '48' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '49' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '50' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '51' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '52' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '53' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '54' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '55' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '56' inserted.
08:50:07 (pull_client) Intan BK - Table pro_sijil : '57' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '58' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '59' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '60' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '61' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '62' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '63' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '64' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '65' inserted.
08:50:08 (pull_client) Intan BK - Table pro_sijil : '66' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '67' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '68' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '69' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '70' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '71' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '72' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '73' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '74' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '75' inserted.
08:50:09 (pull_client) Intan BK - Table pro_sijil : '76' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '77' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '78' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '79' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '80' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '81' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '82' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '83' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '84' inserted.
08:50:10 (pull_client) Intan BK - Table pro_sijil : '85' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '86' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '87' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '88' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '89' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '90' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '91' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '92' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '93' inserted.
08:50:11 (pull_client) Intan BK - Table pro_sijil : '94' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '95' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '96' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '97' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '98' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '99' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '100' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '101' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '102' inserted.
08:50:12 (pull_client) Intan BK - Table pro_sijil : '103' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '104' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '105' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '106' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '107' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '108' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '109' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '110' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '111' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '112' inserted.
08:50:13 (pull_client) Intan BK - Table pro_sijil : '113' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '114' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '115' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '116' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '117' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '118' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '119' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '120' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '121' inserted.
08:50:14 (pull_client) Intan BK - Table pro_sijil : '122' inserted.
08:50:15 (pull_client) Intan BK - Table pro_sijil : '123' inserted.
